path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/d6919564-ff2d-4340-b015-8d92a78f9490_3R.png,R,3,0.6420545746388443,0.27829965900511133,1.6492864294322285,0.4897321428571427,0.5545505617977529,0.2909483916448853
../../test/d6a50d3f-e671-4353-a8ca-c1b628cfab5b_1L.png,L,1,0.5251415251415251,0.878154483585592,1.4161957813636958,0.443327967741411,0.6148448887827455,1.2144782726219674
../../test/d6c669fa-bd1b-4cee-b324-5592dcc81344_4L.png,L,4,0.4720410065237651,0.1874291124436737,1.39689513765701,0.47757599482588425,0.5215042288092633,0.5244541722653697
../../test/d6ccdd53-e8d6-4419-ba2f-a7285074d786_1R.png,R,1,0.533291058972733,0.07878396098914381,1.6788080514949428,0.5691845547280806,0.6209045456499004,0.17566801563910053
../../test/d6dec81e-1f94-45e9-b5ee-f94201744b87_5R.png,R,5,0.3780487804878049,0.31099828060554097,1.4614777929069966,0.46547436178772594,0.571981192162152,0.07200852132249128
../../test/d6f97ad2-aae7-4ec3-92d0-10ad39c44a10_1L.png,L,1,0.4545703338806787,0.07130746478529032,1.49050951151188,0.5767466529055932,0.605057194461168,0.12396795903327178
../../test/d717889b-3a72-4e18-809b-49e5c51c6394_4L.png,L,4,0.43094135802469136,0.2741674511196588,1.5461099847392972,0.4410390555058191,0.5246858317583474,0.45804700246968943
../../test/d71d429d-cb14-4670-a137-0135e9760060_3L.png,L,3,0.6343223736968725,0.0696545737285682,1.501939837493852,0.5078842403394781,0.5464977161650949,0.8830979159897956
../../test/d72500fe-ce6d-46b4-aa9c-b8d09f0f1458_2L.png,L,2,0.5829991980753809,0.7968919101124788,1.6624924830547596,0.5137818154676221,0.5575793029665819,0.38161067324654513
../../test/d72d0484-dad7-42a1-8371-1e5a51fc86aa_3L.png,L,3,0.5435333896872359,0.11487660541689913,1.5817848954776303,0.485853571001316,0.5374489429699383,0.7373369209300444
../../test/d738640f-6871-4531-b53f-9f3ef8f1ab33_4R.png,R,4,0.45060483870967744,-0.25255427577805956,1.4219063791853994,0.5863534675615214,0.5218791946308725,0.3963870704427421
../../test/d74173b8-35dc-422c-a15a-a9c7615050a9_1L.png,L,1,0.5804843304843305,-0.24497866312686414,1.5836161372677973,0.47211997273346973,0.6228881547899954,0.25725400180891583
../../test/d7508186-951e-47ee-a6a6-1ba8044da15e_4L.png,L,4,0.46717052432687767,0.1874291124436737,1.4346573659417559,0.4701283079390538,0.5179508843857777,0.504224008576583
../../test/d751347c-dc35-4784-831f-fcb8c7de54e3_5L.png,L,5,0.3669275929549902,-0.15354378253955608,1.6528037723210822,0.5337671957671958,0.5938995433789953,0.07545451913313792
../../test/d756d363-82c6-4b04-b915-cbf2c0bee8e8_0R.png,R,0,0.7219708396178984,0.05123716740341881,1.512040504079174,0.4672344832511962,0.5090256158173575,0.30138611690511147
../../test/d76552ce-dae8-41eb-89bb-0dbcf7eb6fd0_3L.png,L,3,0.5376068376068376,-0.6909432280024016,1.6041173226731438,0.43644521218050625,0.5423644232467763,0.2695950927035967
../../test/d77f40a4-2600-4a77-8ab7-03cdc79b58c3_2L.png,L,2,0.38969521044992744,-0.5703832816499418,1.5323537367737086,0.39268941124111356,0.5723232902003852,0.08247280808726776
../../test/d79015b2-c5db-4aba-aa77-4a66209775aa_2L.png,L,2,0.5204481792717087,-0.8913825213870482,1.4536875822280324,0.5169408990722231,0.5617868675995694,0.3458949628407229
../../test/d796242e-e2ee-45c6-92de-971a0aefaac6_0L.png,L,0,0.7043269230769231,0.07485984771076686,1.3439974787410107,0.5323720136518771,0.5099238645313731,0.20413818030859474
../../test/d79641b3-27ff-4f24-bab7-eb32984753a2_5L.png,L,5,0.37470588235294117,-0.1860581771490038,1.5957911204138169,0.5183534952442516,0.5739109105180533,0.097916301689067
../../test/d7cd9464-8a87-4f39-bd02-02038507bcc6_5L.png,L,5,0.4073142414860681,0.05258306161094172,1.6148853841929685,0.49672459057382173,0.5734385915886544,0.12299643976381389
../../test/d7d699e0-6b79-490b-9740-61d367c7e847_3R.png,R,3,0.4922027290448343,-0.10487693873023389,1.493174818057503,0.5552266805627931,0.5428470847084709,0.6316944775111699
../../test/d7ed33d0-0ec8-4975-b03a-f57b21fa0e3c_1L.png,L,1,0.5580595874713522,0.1460122577112754,1.4161957813636958,0.4533961428513912,0.6178831435504947,0.0819423401711525
../../test/d8366de9-042d-48c8-a159-69a2e87fbf3e_4R.png,R,4,0.43203406485424173,-0.13992467057411775,1.5591689438385128,0.5609883714721994,0.5591180774723629,0.37734154999101366
../../test/d863088d-2a54-4c76-81c0-b8853cc2e951_3L.png,L,3,0.5932926829268292,0.04874185130993159,1.5208379310729538,0.4749454791567443,0.5545799075025692,0.8628138528305479
../../test/d864c52d-64c0-4bf9-baf0-3af29ba4aef4_4R.png,R,4,0.4562841530054645,-0.11425432796143953,1.6856729322117958,0.540892993332377,0.5220801001547202,0.4484716712533714
../../test/d8688f86-5223-44ac-abff-cad25c5cf190_5R.png,R,5,0.36666666666666664,0.260602391747341,1.4508923414298727,0.4689911159790678,0.5785815771299876,0.07462890905322654
../../test/d8b25121-5f60-4ed6-937b-445d80b820a8_0R.png,R,0,0.6702626641651032,0.04874185130993159,1.5323537367737086,0.5238526003174656,0.5101604134144373,0.12119211161307919
../../test/d8c10597-7963-4449-92fc-c68ff307a9eb_1R.png,R,1,0.4812324929971989,0.09495170634275632,1.6295521495106193,0.45361439104163215,0.6289803465041429,0.05579055236513233
../../test/d8ce429d-ff1c-4483-9ed7-3a6ecf6d4053_3L.png,L,3,0.5156712004730929,0.12219517069135505,1.4038261577699678,0.5042585439133,0.545618149331684,0.6615229885219049
../../test/d8e6ad7f-cd3e-4fe1-8000-73b2189350f8_1L.png,L,1,0.4404249210450761,0.2284966392918623,1.5091461561556376,0.5964797913950456,0.606016707711623,0.2913430738981872
../../test/d8f0074a-5fb7-44dd-bc1d-4671570c06b6_1L.png,L,1,0.5511322132943755,-0.02702044918726479,1.3449846452515413,0.40733974531191236,0.623045510719467,0.1485810373832009
../../test/d91453db-7bc8-49a5-abb0-facc95e69740_1R.png,R,1,0.5306462358427715,0.420663349133035,1.5834538786289485,0.5505501040737437,0.6149848625712174,0.433145248997658
../../test/d91deaf5-866a-45c4-90fe-fe25735c24ff_1R.png,R,1,0.4815655133295519,-0.7615931372123783,1.8215055862163056,0.5036842249431616,0.5988968370249073,0.8769178809226658
../../test/d91fc3ed-7052-4de1-9991-e69f6ea3e164_0R.png,R,0,0.7257834757834758,0.21866894587394195,1.7483924940783846,0.4452077199869152,0.48783372335874803,0.21102359947758714
../../test/d923e733-6055-4552-abc0-6174be12153d_1R.png,R,1,0.547134238310709,0.3906070436976868,1.6092389168160846,0.5297968946365589,0.6254130661435968,0.25177685585181764
../../test/d933c32c-9b3b-4779-83c5-e60e6ca9d254_4L.png,L,4,0.43441358024691357,0.24497866312686414,1.4479610879170017,0.462790019982238,0.5265552704865908,0.4413324742353641
../../test/d958a71b-b69a-4a41-8254-fb684e173d45_2R.png,R,2,0.5448402948402948,1.0096329145065444,1.503331302272992,0.5806344163164906,0.5503138425911819,0.6275569749250844
../../test/d96ac6c7-ba97-47f0-a912-e2f616e734be_1R.png,R,1,0.5655957161981259,0.6069876640464079,1.6549345673260676,0.5830539119000657,0.6209310615242034,0.2426490996038789
../../test/d971cce3-c5a1-41e3-999e-1900b695098e_1R.png,R,1,0.5571245186136072,0.5048613716591264,1.546410917622178,0.553980717923842,0.6197313701247612,0.4328457611065253
../../test/d97c0221-dc5f-4f8d-a58f-6e1f8f57ec6f_1L.png,L,1,0.5675332910589728,0.10487693873023389,1.3572358933144084,0.418891502499265,0.6142828296425927,0.130472275444035
../../test/d97e1967-f338-448a-93a9-1053a9ab3dbe_5R.png,R,5,0.3804593123589539,-0.042984259867771116,1.4358195769409732,0.4967096624121139,0.5761460460227615,0.10725041952806055
../../test/d98868c5-db5f-4a83-a681-99a25b8ac746_4R.png,R,4,0.4540466392318244,-0.12891077168399143,1.7419449322110787,0.4640912312110701,0.4963634329193242,0.5344402797826483
../../test/d9acdccb-308c-43ed-a868-66b395d9ef58_3R.png,R,3,0.7229601518026565,0.4241944079037666,1.4536875822280324,0.508276183219033,0.5493476918326387,0.3477001738521494
../../test/d9b55df5-f340-4b7c-87a7-ae88b3f63043_4R.png,R,4,0.48139880952380953,-0.1767088560700366,1.6262948320406134,0.5501490395230734,0.5180319422977847,0.5120458063701466
../../test/d9d21478-6a24-4a03-9350-956f35dac86c_4R.png,R,4,0.4293523969722456,-0.12010873556691289,1.6801148606827967,0.4986068425141004,0.5098659850457467,0.4665714007200266
../../test/d9e8184f-21f5-4297-9a60-04f2f17b08f0_4R.png,R,4,0.4518786417520595,-0.15741687272659072,1.5834538786289485,0.5668339367761334,0.5376735651850894,0.41001905077947765
../../test/d9f2468a-d4f1-41a8-88dd-90c84ca7199d_3L.png,L,3,0.5003813882532419,0.15660187698201536,1.4517960334121167,0.4821151583226359,0.5470779758748674,0.6685120173038822
../../test/da0019a3-e64f-4995-a118-b73e3c83d3c4_2L.png,L,2,0.7593582887700535,0.948493455607689,1.36211456445987,0.46394935268174703,0.5558961612814141,1.3475267117394338
../../test/da280fe6-0a16-4db9-9e7b-63f27331bdcf_4L.png,L,4,0.4277531411677753,0.2942345651111878,1.5342272708813551,0.4458603311735061,0.5333192856766581,0.40452437133640035
../../test/da2af017-6c72-4e4f-b1de-681fc026efb3_4L.png,L,4,0.4166666666666667,0.2942345651111878,1.5707963267948966,0.44696633743196934,0.5276837380347196,0.40647232631965596
../../test/da4c405b-8575-40df-8579-953691e9780b_2L.png,L,2,0.5829320492241841,0.7610127542247298,1.6937681963591937,0.44949627395703573,0.5555893591019487,0.4351159672446519
../../test/da5e3878-2164-410f-8c0a-3b28f7e6cdd9_0L.png,L,0,0.6917073170731707,0.07304056530311932,1.3542460218188073,0.5377205958237297,0.5123413258110014,0.15514061377043153
../../test/da8476bd-236b-41fc-9de0-ca7a8230e1ce_2L.png,L,2,0.573734610123119,0.7853981633974483,1.7225614821225999,0.5192024043206797,0.5486998232769503,0.3678512381946241
../../test/da9afb2d-330b-4183-9491-9e3b41e14efe_2R.png,R,2,0.5939849624060151,-0.8110335719191258,1.4758446204521403,0.4902148567621584,0.5720941330118544,0.28392725476190284
../../test/da9cdf05-3a93-44ca-aff9-825dfe0bfc5a_1R.png,R,1,0.5416666666666666,0.33667481938672716,1.5337762109209665,0.606111111111111,0.6159122085048011,0.520879565465204
../../test/daaf6034-570c-45e3-907f-d3ba7f644570_5L.png,L,5,0.38074324324324327,-0.1610919045375805,1.6517004259501271,0.5287211623779947,0.5802956905441378,0.09163554548583
../../test/dabb08d0-5801-426f-9020-0b102c806a12_4L.png,L,4,0.4554183813443073,0.20095426368809702,1.3757760593899753,0.5187323367544251,0.4954881253408697,0.5495355420712346
../../test/dac831c4-9be4-48a3-8923-a7fff568693c_4L.png,L,4,0.42859673990077957,0.2724631494037917,1.534667476282121,0.44291515696812,0.5401365694277731,0.43369343743627364
../../test/dad2a852-35c5-4da7-a830-6591b5cb10c9_5R.png,R,5,0.37193643953676275,0.23996617377864618,1.2643117619450344,0.462222872725592,0.5935480618520793,0.044041079262169956
../../test/dadc4602-0a6d-4a5a-a221-2a4e72815669_0L.png,L,0,0.6841868823000898,0.09495170634275632,1.458068715204519,0.525279054497702,0.49870538534917436,0.23308002514838924
../../test/dae0ac64-f659-47f9-a376-17e8d5b34a0d_4L.png,L,4,0.4357429718875502,0.22347660114063303,1.4986326978352391,0.471969379594013,0.525754463181591,0.4549285565521244
../../test/dae1dc7b-5c35-4a57-9102-97d4004e0c7d_1L.png,L,1,0.5228696741854637,-0.10487693873023389,1.5588921272365868,0.4792974046860711,0.6291976946560529,0.3071745073546089
../../test/dafc8010-4c32-4f86-813e-32048bbb1dcf_5L.png,L,5,0.40137509549274253,-0.03527947359359127,1.4672716522843523,0.5085380326473947,0.5591386154766437,0.1195141450034802
../../test/db0e8c68-e480-4c0e-8c38-eaf348ca27d7_2L.png,L,2,0.655438596491228,0.7298996581517315,1.6506263125071339,0.5117491265637327,0.5490935046395432,0.4663083701657386
../../test/db11b130-3db0-40ed-b696-0ea454e9b58b_3R.png,R,3,0.656084656084656,0.3217505543966422,1.5707963267948966,0.4747407834101382,0.5491263440860215,0.25659660940750306
../../test/db32fbc8-4cb1-4484-898d-0a275d63f9d5_4L.png,L,4,0.4531615925058548,0.225601243836024,1.4056476493802699,0.4480027110602788,0.5327252778803166,0.48821008841120933
../../test/db4f188c-cc2b-4111-bdb1-e7ca3b8ec4a9_0R.png,R,0,0.7067307692307693,0.09966865249116202,1.5515679276951895,0.48345238095238086,0.5073260073260073,0.22479076631682524
../../test/db5684f4-469d-4b0b-b8f9-56da3c25e6e2_5R.png,R,5,0.3760730593607306,0.23554498072086333,1.3681376576474205,0.4506847984458475,0.5878701590744276,0.0638903197179002
../../test/db5b1fa4-a4a9-4536-a37f-51374aaf07d4_2L.png,L,2,0.5858747993579454,0.8818719385800352,1.6381102025876018,0.5496086105675146,0.5576471191832129,0.23642151177943024
../../test/db9061cb-def7-4764-933c-f2d90a26f28c_0R.png,R,0,0.7135108481262328,0.10220671810725354,1.5900247258946039,0.4716034944092994,0.5042927010791557,0.2629524446715745
../../test/dba5f5b6-f2fe-4056-a40b-de0d3bf3d23a_1L.png,L,1,0.6225749559082893,0.028563657838759995,1.4723501675822634,0.4205584783488466,0.6096107438883642,0.1386616172646371
../../test/dbb1397a-7c55-4035-aacb-eeef888b5ef1_1R.png,R,1,0.6291866028708134,0.4756952188549921,1.5839534622676523,0.5653109037139453,0.6168451070642386,0.363355319223178
../../test/dbcb24be-4016-4c57-b270-560ec0bf6469_5R.png,R,5,0.3789325842696629,0.12297186956429715,1.5707963267948966,0.47853591091195313,0.5581727205337288,0.12550228897285176
../../test/dbce47b0-990f-404f-844f-920797ac0363_1R.png,R,1,0.5796992481203007,-0.7994817392203085,1.7656602464837687,0.5599036501760236,0.6188903679432043,0.9407450021072342
../../test/dbd13227-594a-4e58-b1c8-d0fcee56bc36_3L.png,L,3,0.570522500755059,0.16137511042069147,1.6614562139956417,0.43097738436726696,0.5408069960743334,0.7995128823913814
../../test/dbded8c5-6846-4978-bae7-bacb2bc51061_4L.png,L,4,0.432909604519774,0.2648173299057889,1.6401294604831052,0.470004884747606,0.5316823756872697,0.3776563909959887
../../test/dbfe9344-ecbf-45a2-a46a-a7c777c4c994_1L.png,L,1,0.5230263157894737,0.10487693873023389,1.4587673643689087,0.46527639854352865,0.6159669811320756,0.27197387659775357
../../test/dc0a387b-3673-4002-a2d6-e63c1d41d427_3R.png,R,3,0.5366666666666666,-0.022723360841641064,1.5175134752352042,0.5003978235203532,0.5427517410126105,0.7411326371565149
../../test/dc3a1e57-ba71-42dd-80b1-39022e5e968c_4L.png,L,4,0.44743130227001193,0.3832841477456856,1.6078164426688266,0.394576280919362,0.5290071260995456,0.4453327675516036
../../test/dc61d0c4-94db-4b42-aec1-a67396e4ff80_5L.png,L,5,0.38903061224489793,-0.27829965900511133,1.5588921272365868,0.5490675687397,0.5745207737011016,0.10762039441851981
../../test/dc7ba7ef-9699-4131-8b07-06e98c6871da_5L.png,L,5,0.369692036358703,-0.19528139809489925,1.6201389590478665,0.535961286420002,0.5925654094461434,0.09333047896139465
../../test/dc7f601d-cf19-4aca-b89d-2e95d3a84c64_3R.png,R,3,0.48157894736842105,-0.039978687123290044,1.4141944498128813,0.5205136612021858,0.5501366120218578,0.5979597215587422
../../test/dccaecf8-69f3-4915-90c9-c932b4d58277_3R.png,R,3,0.5444522636640863,0.06114816264930121,1.5363272257953886,0.523991242339245,0.5381053549054857,0.6826911392567898
../../test/dccd8c61-3e5b-4dc1-9960-7a17b5a5747d_3R.png,R,3,0.575148319050758,0.04874185130993159,1.5572836357815685,0.4931022433433503,0.5463408967706963,0.7661443485446776
../../test/dcec482d-3d77-43eb-90c2-06a1b600d9ca_5L.png,L,5,0.37667454688731283,0.08490179344972196,1.6078164426688266,0.5007975014095374,0.5735661277269831,0.09615788244406054
../../test/dcf1663b-1a6d-4512-aa7c-4f2a2259bcc1_3L.png,L,3,0.5898004434589801,0.7341609959940295,1.5188949283367237,0.5047811165544523,0.5331440847015497,0.6214979379771545
../../test/dcf59be0-6e5f-4f2a-a298-d5d8162a5fd4_0L.png,L,0,0.6224256292906178,-0.07878396098914381,1.6359214901292825,0.448311726006192,0.453684462915601,0.1422010117541793
../../test/dcf74368-88bf-47d0-b6bf-3bc5550b16fb_2L.png,L,2,0.4917541229385307,-0.8169666198852263,1.4791001705350335,0.4418632909155179,0.55307915148117,0.22106739159160946
../../test/dd45f9f4-d632-4500-9fca-6cc0d8f91899_5R.png,R,5,0.4118670886075949,0.3477669878570153,1.520206618025512,0.44532270457164813,0.5587175459669224,0.13343887350930078
../../test/dd4fce9e-8517-4c44-b6d1-9b1f645f97a1_1R.png,R,1,0.5688859591298616,0.556166230120453,1.5707963267948966,0.5558078356456109,0.6263247887403555,0.4357732361717125
../../test/dd54adc5-6a18-4df9-b4da-f2a8dffffb4f_4R.png,R,4,0.4529035208047554,-0.1470783553884025,1.7299330525935903,0.47247929403406447,0.49782813269267917,0.5286368422426537
../../test/dd60f146-72e2-4310-bc59-865411da2ca6_0L.png,L,0,0.6755637367694431,0.14531001063570212,1.5330783743280325,0.4917757692563302,0.5137910647267493,0.24369783763353156
../../test/dd6d5fab-1e66-4ba7-8d2c-9a89c3f333bf_4R.png,R,4,0.4369283536585366,-0.23021958727684372,1.5342272708813551,0.5681012865242041,0.5326922872368716,0.4300990164416494
../../test/dd9812ed-7442-48c8-8137-65dd6ac4addc_4R.png,R,4,0.495995995995996,-0.12891077168399143,1.4497691069856915,0.633572523078073,0.5312133526058854,0.42672410036893865
../../test/dd991ede-3c85-4fc9-b160-0e7d14c22071_3L.png,L,3,0.49328678839957035,0.16183743123842292,1.492012365805753,0.48616310977303273,0.5568289258802969,0.5999594308910885
../../test/ddac049d-7ce1-4c99-ad99-a95970df396d_4L.png,L,4,0.4814655172413793,0.3165692536124036,1.4219063791853994,0.42574784675701544,0.5293363921217548,0.5300919787993922
../../test/ddd13a86-6861-41c9-bae1-b59539acbcfc_2R.png,R,2,0.5299850074962519,-0.5624979310690725,1.366778347202348,0.48134596068302493,0.5570458523684881,0.4401412712394648
../../test/ddd346e3-eb51-4de5-8b3b-7953c98fa587_4R.png,R,4,0.4529190207156309,-0.08454375551299814,1.695151321341658,0.4977007646499172,0.517245610995611,0.47626825236786124
../../test/ddea816d-a9fd-476e-9945-8e2533ddd828_2L.png,L,2,0.5354375896700143,-0.8638882660347803,1.4305467171582915,0.49236661176901153,0.5652102641699767,0.2823125046147195
../../test/ddec51f4-a8d4-48e0-a512-f3c6c620d796_2L.png,L,2,0.625,0.9912323415015735,1.6195381781048281,0.5045468232460103,0.56327582788023,0.29440084410861417
../../test/ddf023d0-c610-40a3-8805-efab9bdaa11f_1R.png,R,1,0.5182098765432098,0.33667481938672716,1.6447353644528369,0.5760125074449078,0.6279457937190714,0.4049441132524782
../../test/ddf11285-87d4-40a3-9948-d300436ec62a_4R.png,R,4,0.4265984654731458,-0.1439254493882163,1.6646375394242332,0.5111215375525666,0.5305919969906429,0.4222788666487854
../../test/de0d12c8-21e2-445a-acb8-7d4bf14b4d84_0L.png,L,0,0.6764559482329517,0.19270075866238556,1.4489538897749794,0.4826899262370106,0.502785661726059,0.22012691152282496
../../test/de1766d7-4736-4b78-a417-684bf48c53a3_4L.png,L,4,0.43373493975903615,0.23783592745745075,1.5226408137349812,0.4697288541985511,0.5288223601476613,0.44142125358063866
../../test/de4449e3-e02f-44ce-b950-f3c33db282c0_3L.png,L,3,0.4758241758241758,0.11614162687999023,1.4722158131560936,0.5141904028740056,0.5534857751947821,0.5966596713682307
../../test/de5d4f7b-3831-4d5a-8236-22b40bd6bbe6_0L.png,L,0,0.6805128205128205,0.20232162837830375,1.373400766945016,0.48219426893126965,0.5004069329314242,0.2048187176216087
../../test/de711dd5-e948-46c3-aa94-8ff08b9d9885_2L.png,L,2,0.4942022263450835,0.6467584262632903,1.6727146942757705,0.5169940336528792,0.5617401134763876,0.2759811157930438
../../test/de74d440-0b29-4ccd-850a-78f799d716ee_1L.png,L,1,0.6165540540540541,0.931026543968271,1.3838170568759856,0.4219178082191781,0.6161791928915218,1.3354138738964678
../../test/de856515-f967-4dfc-9b2c-b5344e1a38f0_4L.png,L,4,0.4197691734921817,0.2995319890699231,1.4573613349876804,0.44054388939611316,0.5551208285385502,0.3771799772424972
../../test/de899eaa-2740-4a06-a854-3270f2efdcd2_4L.png,L,4,0.48452088452088454,0.28309578529949553,1.5707963267948966,0.3891665130001844,0.5262115563839702,0.5255354571728605
../../test/de8d6242-20e8-42d1-8f89-33292b0f4b1c_0L.png,L,0,0.6972789115646258,0.13800602365751946,1.4288992721907328,0.5106368563685637,0.4691886510701842,0.33432337945116847
../../test/dead9ecb-7760-4f1c-94a2-9d41b04e4976_5L.png,L,5,0.39759036144578314,-0.31450430441674504,1.5075894948974364,0.5557373336845657,0.5939170587464131,0.13185752253885244
../../test/deecdc2e-c784-44aa-906f-99a10de5046b_0R.png,R,0,0.65662362505978,0.04874185130993159,1.4343937223939491,0.5272591618851367,0.4931379689530583,0.1542839463858596
../../test/df024126-187b-43db-b387-8e89d08e7230_1R.png,R,1,0.4764808362369338,0.047583103276983396,1.378095568132511,0.44662081773599127,0.6189860436081509,0.15666711993500032
../../test/df0b07ee-c800-4733-8793-3d8c195175fd_0L.png,L,0,0.6829268292682927,0.09725319825156577,1.3623311084149088,0.5230166175288127,0.5033151944209637,0.2064542295020444
../../test/df27874f-56c9-4b32-b210-c00fead62d2a_4R.png,R,4,0.45649405772495755,-0.15991312315821926,1.7529646372676602,0.5206580585174188,0.5589321979984829,0.40564382612611927
../../test/df3c4567-c3d3-4606-8905-cb5116b4cce9_5L.png,L,5,0.3780096308186196,-0.08964671632148652,1.6539375586833378,0.5034113409193922,0.5711168402251205,0.10968333268622803
../../test/df3e395d-3100-4c90-9473-cd60ab00b16c_4R.png,R,4,0.4305769230769231,-0.15264932839526515,1.5957911204138169,0.5461435393547943,0.5279309959803484,0.3844737191050405
../../test/df47d8b2-2487-48e2-af9b-2e951dedb5a6_3R.png,R,3,0.5606653620352251,-0.023805026185069942,1.4346573659417559,0.5032410870107207,0.5543761505175835,0.7639179250215633
../../test/df5fda85-acb8-419e-b0e7-990e38551859_3R.png,R,3,0.5094339622641509,-0.05654343694481738,1.4613453776535332,0.5399897098010304,0.5383318350351317,0.6982235072777054
../../test/df767266-1d8d-4acd-b8f5-d39bb4248dbb_0L.png,L,0,0.6572093023255814,0.0696545737285682,1.4121410646084953,0.49238795898550003,0.5012455767869781,0.2029718575859725
../../test/df773043-21bc-4fed-b6a7-cd6007994544_0R.png,R,0,0.6786226685796269,0.14531001063570212,1.512040504079174,0.4903831279327594,0.4968840249278004,0.18503273466484746
../../test/df80b76c-64a7-469b-9d8a-d3a1daaf96ba_4R.png,R,4,0.4633915918752952,-0.12010873556691289,1.666394445458737,0.5188407325389293,0.5167357881948809,0.4973140649641134
../../test/df94dacd-1e12-48c8-a569-076f3a478d28_2R.png,R,2,0.5957317073170731,-0.7066142024083045,1.3258176636680326,0.4670344758718827,0.5556550665301945,0.401671923105529
../../test/dfa6aa67-3c3f-4e77-8f45-6acfb2d7ae38_1L.png,L,1,0.43585053566762477,0.04647813135100294,1.593264455380722,0.5710640789693827,0.5963072238838144,0.13573018159988015
../../test/dfb9e73a-2a6f-4656-909b-dfddb63f358d_2R.png,R,2,0.6143790849673203,-0.13800602365751946,1.5237721949521503,0.5033687943262409,0.5840488110137672,0.4168302923176139
../../test/dfdc1a86-f7ab-4c3c-89d0-293614d2d5d8_4R.png,R,4,0.44967594357605795,-0.17841049935104036,1.6172744581458995,0.5437563846864816,0.5264597730611118,0.48175699861863397
../../test/dfe1422e-f6c7-44ec-b962-f754999d57c1_4R.png,R,4,0.48598598598598597,-0.20095426368809702,1.6651102781220772,0.5443509936300872,0.5181270353772929,0.5636460552059003
../../test/dfe79d3d-be58-4a38-82c0-382378d07fd2_2L.png,L,2,0.5662020905923345,0.024385409172718538,1.35970299357215,0.42933083176985615,0.5470879120879121,1.1078058313480752
../../test/e008f1a1-130c-4f2c-878b-683e194303b1_0R.png,R,0,0.7280701754385965,0.15660187698201536,1.5499660067586796,0.47641883322764755,0.5098362198795181,0.21432971873303377
../../test/e00dbc56-d7c0-471c-b2ae-5c725fd5fd68_1L.png,L,1,0.6253164556962025,0.028563657838759995,1.395402106251474,0.4355944807072626,0.6160947646623863,0.09852683711036538
../../test/e01648e3-1821-42a4-a47b-50dfbb7ab294_5R.png,R,5,0.39067105947633085,0.1630952922102408,1.5981867352697592,0.47956311416002295,0.5585855085152825,0.14646297538647088
../../test/e016e1d7-6bda-4e54-b760-21c06a991605_5R.png,R,5,0.3703450164293538,0.2872814533971342,1.4390340603169702,0.4612754158964881,0.5810970313787497,0.07545705887518288
../../test/e019bb74-0780-45aa-a30e-4d576fd84eee_1R.png,R,1,0.5234788359788359,0.29654580906970046,1.701007769759293,0.5606443461781426,0.6217023132689589,0.27371654143412405
../../test/e01c6785-96ed-4179-a297-082e4ddc4e17_0R.png,R,0,0.6977777777777778,0.13800602365751946,1.5108681716736887,0.5208775654635526,0.4824840764331211,0.19203293158776355
../../test/e01e9a55-fbdb-4e27-b19c-1efbfbe7b40f_1R.png,R,1,0.5134952766531714,-0.05258306161094172,1.4432867685796584,0.4748599488208038,0.6171030021227131,0.053019262907329494
../../test/e0521413-7f37-4023-8056-62baf4be8414_5R.png,R,5,0.37736411020104244,0.1746721990082397,1.3709676817219063,0.46175309902966716,0.5726224611111667,0.08474773853629024
../../test/e05d3d6a-9f9b-405d-8b02-b62955d5eed9_3R.png,R,3,0.551219512195122,0.8839786770362513,1.485291033116692,0.62275292158737,0.5517247607007405,0.16486201012048957
../../test/e06ec99e-cf5c-4066-81d0-6e607c2a55fb_3R.png,R,3,0.45905707196029777,0.0,1.4613453776535332,0.4954041599202889,0.5437693580550724,0.5730617950631257
../../test/e07ac435-4166-4f08-8d21-8dac07b0372b_5L.png,L,5,0.37766027759418375,-0.16697016902492895,1.6178204586376428,0.5211209998702182,0.5750293397022792,0.09910986048055019
../../test/e0888d78-efff-46e3-955d-3f8b2f9fc9bf_3L.png,L,3,0.5812435589144623,0.04874185130993159,1.4447082317303062,0.5276912875511733,0.5435271201678153,0.8134113008580663
../../test/e0992874-ba01-4d44-a706-0eaec46ef38f_1R.png,R,1,0.5467320261437908,0.13800602365751946,1.6646375394242332,0.5726572358371522,0.6198727189620619,0.23774158948740412
../../test/e0b27909-d9c7-4e4f-8852-48d459cf6634_1R.png,R,1,0.5202991452991453,0.21866894587394195,1.519559159391478,0.5061791771237358,0.626801102160445,0.18657743235088578
../../test/e0cd6d53-a448-4f46-8b06-916e44b3f75d_5R.png,R,5,0.4150787075393538,0.1946855393839499,1.381899145917274,0.47068538978381275,0.5688916285076905,0.12745939808272344
../../test/e0d90cc0-af9c-421a-b974-59fbe8929e34_2R.png,R,2,0.5581395348837209,-0.6397697828266257,1.2908465042711055,0.48619186046511625,0.5652278645833333,0.3672120557106094
../../test/e0ee4e73-e0ac-4f36-bf10-b3dd670b484d_1R.png,R,1,0.5829162495829162,0.4955516734858285,1.5337762109209665,0.5865653862219404,0.6254460910060986,0.588980425278109
../../test/e0f8614e-b0fa-4cd8-87e1-b305e8370fc8_0R.png,R,0,0.7043269230769231,0.12435499454676144,1.5900247258946039,0.4676279863481227,0.5099238645313731,0.23776093775577256
